"","segment","Ref_name","point","lower","upper","residuals_phiB"
"1","segment","Cooke",70.9904272646418,69.6477297377481,83.5832923717176,0.101097769686409
"2","hourly","Cooke",79.9521087535655,70.9904272646418,83.5832923717176,0.101097769686409
"3","segment","GeissbulherA",57.194319393414,45.3466293006734,73.2014097687151,0.048162500880969
"4","hourly","GeissbulherA",61.9148629697074,45.3466293006734,73.2014097687151,0.048162500880969
"5","segment","GeissbulherB",37.9375295476028,29.2981088842728,50.3806311441721,0.0112475625471348
"6","hourly","GeissbulherB",36.8526252379728,29.2981088842728,50.3806311441721,0.0112475625471348
"7","segment","GeissbulherC",52.9267579386642,41.550191842539,68.7680172657039,0.0395023973076478
"8","hourly","GeissbulherC",56.8197388496147,41.550191842539,68.7680172657039,0.0395023973076478
"9","segment","SeyoumA",74.469171084991,69.6085210243021,85.7213771229131,0.00305572083280858
"10","hourly","SeyoumA",74.7381817251677,69.6085210243021,85.7213771229131,0.00305572083280858
"11","segment","SeyoumB",64.704532410043,56.5140215233218,77.9359566155311,0.0882077911322671
"12","hourly","SeyoumB",73.047565041984,56.5140215233218,77.9359566155311,0.0882077911322671
"13","segment","SeyoumC",74.3541519274809,69.1098201710843,85.2358391403276,0.00122838251908952
"14","hourly","SeyoumC",74.2472241534109,69.1098201710843,85.2358391403276,0.00122838251908952
"15","segment","SeyoumD",68.6432008615996,60.7517151515799,82.3408728464369,0.0614170359283194
"16","hourly","SeyoumD",74.3464053666139,60.7517151515799,82.3408728464369,0.0614170359283194
